fuel_consumption_rate,eta_variation_hours,traffic_congestion_level,warehouse_inventory_level,loading_unloading_time,handling_equipment_availability,order_fulfillment_status,weather_condition_severity,port_congestion_level,supplier_reliability_score,lead_time_days,historical_demand,iot_temperature,cargo_condition_status,route_risk_level,customs_clearance_time,driver_behavior_score,fatigue_monitoring_score
5.744021104,-0.871072422,9.247251231,880.9846036,4.980299438,0.011996951,0.290144809,0.658891105,9.897897091,0.125971345,8.576513876,7648.775328,39.92252922,0.645977516,9.945439352,3.87946131,0.165746939,0.916327891
5.035311426,4.913537393,8.213724176,451.1859208,4.512275438,0.999594841,0.604347598,0.238409674,9.95552442,0.08927731,1.00034064,9762.66769,-6.922737964,0.345287876,3.439831431,0.500034138,0.965735498,0.146426357
5.045907591,2.74095895,0.021291898,492.0089747,4.621165936,0.048288489,0.071410568,0.949351707,5.311048937,0.90060512,14.28756101,7802.55646,-9.952653877,0.438077914,9.965140853,4.817815549,0.993880793,0.506229992
5.662311541,3.597101023,0.022843424,53.80905489,2.095063232,0.83211927,0.442593177,0.966667306,9.812269043,0.959387596,1.317549079,2245.450618,-8.488459145,0.139629865,4.63784406,0.624414458,0.989590173,0.033685092
13.24411937,1.189346898,9.764459696,4.59E-05,4.362572337,0.127959164,0.997245531,0.094252218,9.9677736,0.003076989,1.000020098,745.820958,-5.79839136,0.213433591,0.360145993,1.116224561,0.883385626,0.808148224
5.000063733,2.99469819,8.324709163,560.6891008,0.504782406,4.77E-05,0.422544169,0.269616101,9.912296496,0.436265694,13.65113815,8473.693096,-9.974668734,0.931350659,0.46868883,3.120616492,0.025236068,0.112137138
8.373126269,2.379050204,9.597368538,47.67548667,0.744037662,0.693439962,0.999999455,0.065436661,9.251511308,0.824222938,7.774077603,387.9886158,-9.148010959,0.020365109,9.604512917,4.014849051,0.970204252,0.928768365
5.464186744,4.89989578,9.465255563,73.89884524,3.798059944,0.379828524,0.49760871,0.474803886,9.957193336,0.833042977,8.438135881,6401.029785,-9.999999975,0.001374544,1.458240543,0.595165308,0.259772946,0.804356834
5.699051655,-1.762146774,0.059435557,244.2075966,4.46521829,0.996888316,0.510084041,0.702019869,0.647964219,0.978764483,9.291433108,3642.406556,20.0354021,0.008936062,9.999089722,1.576533151,0.475506847,0.058042569
5.001704784,4.999878485,1.872245086,462.9597929,4.992538122,0.165397624,0.858218438,0.876973968,9.999893491,0.996781508,2.261216925,9729.244972,11.91785455,0.126090466,6.885289688,0.514643565,0.040530746,0.886839512
5.000000053,0.424707477,8.991054911,2.312405458,0.543197499,0.017785677,0.961637464,0.479198224,3.82807707,0.220716468,14.91589129,8584.646064,-9.999998336,0.908322727,9.380142201,0.606894244,0.182595728,0.9978417
5.000530088,4.855984763,8.543980752,8.080307827,0.589088818,0.204876976,0.068656575,0.796516901,8.512440729,0.203076413,1.565879895,3990.147641,-4.787694962,0.361626724,1.066879842,1.469136256,0.463561786,0.578940098
6.821594148,4.95403856,8.866063925,72.18926786,3.590785852,0.020680136,0.430580024,0.640618212,9.930340396,0.914704772,13.83957295,7602.151389,-9.352265995,0.86197407,9.977512652,2.229383926,0.185062065,0.76637228
6.65837959,4.452226442,8.728491923,895.944589,0.702850349,0.027127617,0.210117501,0.034047427,2.842823451,0.768594617,11.79355561,8219.016825,-7.053004542,0.211802896,9.90712401,0.510351937,0.24477238,0.999984576
7.791680636,4.676987475,1.509903532,657.5926687,0.821773883,0.002639544,0.971507063,0.265957739,9.999188815,0.98291191,9.855801943,6163.649456,-6.292446705,0.659269018,9.937730358,1.177776134,0.095274297,0.574668548
5.000003563,1.682329619,8.989615842,0.38510084,3.106397279,0.226646944,0.989748451,0.665726407,5.241837811,0.978982164,1.009001061,9962.828808,-9.239033689,0.293424861,4.375111634,4.730375243,0.944298887,0.356946531
6.501537331,-0.521534301,9.864976713,234.077804,3.306907692,0.00657661,0.051564745,0.640672907,1.331829751,0.989195132,13.70360548,9882.515312,39.42952413,0.816705022,9.77113545,2.471488509,0.321456893,0.996190428
5.000001466,4.796801126,4.842804202,316.7374929,4.706574958,0.63253676,0.183254711,0.379091892,9.999808782,0.276905926,1.13289051,142.3316881,-0.269790157,0.044242955,5.373733182,0.646668363,0.530547397,0.994547815
5.02394786,-0.79948289,9.787289613,397.8366656,4.278907551,0.148543944,0.5158281,1.79E-05,9.999364811,0.765576537,1.524842292,8732.394358,-9.597017119,0.091962932,9.950714311,0.813851628,0.990452337,0.856462774
5.734597742,4.882045094,0.133635497,14.94352576,3.17837835,0.620754774,0.548214601,0.070217086,9.74918049,0.000527213,1.10758285,4396.813754,-9.999959993,0.031804653,9.477842101,0.586310151,0.998442751,0.000436347
5.000000122,1.334417313,5.860142775,389.9020047,4.995395208,0.002330222,0.918635788,0.771166053,1.302289774,0.276470804,1.000213401,2272.721921,-3.259834011,0.297291133,5.808469812,1.465902065,0.894481324,0.84562164
18.18830909,2.459188517,0.2058775,993.958212,4.95715838,0.031806469,0.140476942,0.999902307,7.883970156,0.304636843,4.702972901,8916.047381,-3.961866554,0.002581454,9.999992818,4.221460117,0.000915518,0.982013517
5.002919399,2.790912259,8.433892162,18.1027932,0.939703257,0.465590589,0.998094178,0.923330572,8.292340681,0.215313463,1.237295274,9789.130081,-9.999996857,0.345239553,5.637791888,3.986105832,0.110203585,0.315500299
5.000005842,4.999288854,3.830713398,102.6695207,1.306757741,0.067945803,0.148608873,0.048176306,0.371622938,0.344663374,3.202179706,1751.427333,-9.966662087,0.015209557,9.918096943,4.88416966,0.569271168,0.259597952
5.028304247,4.044564324,7.069344818,3.944680376,3.950231798,0.949751939,0.419407293,0.425925004,9.970293004,0.997206506,6.052238643,8291.654513,37.20986078,0.000152317,9.758346706,4.547060539,0.640099137,0.990253629
5.067768564,4.998163027,9.022976009,0.008345602,1.768528262,0.386160404,0.283815161,0.009549194,9.714947425,0.22150055,5.351179783,9644.344145,6.031928625,0.057299004,7.799478547,4.67601925,0.048543087,0.404316826
14.65764204,4.679398004,9.918071149,929.2990766,3.055543239,0.215521544,0.676404678,8.32E-05,3.893483518,0.47932953,8.22525565,132.3606947,-9.216818607,0.986194397,3.138467442,0.508922703,0.668366674,0.955703
7.763646061,4.895654108,5.981788753,0.004011215,2.038525929,0.923869992,0.60396129,0.430412986,3.292324411,0.781049919,5.999828596,9669.432507,-9.891182748,0.005199125,9.972537892,3.390864435,0.606897247,0.768449271
10.26469707,4.320649756,1.52082891,1.094107522,0.534894334,0.731421615,0.008653447,0.00529107,9.431354809,0.014326028,4.52172949,7631.642256,-9.898772319,0.194720527,9.108506653,4.676620913,0.856427334,0.594768754
5.126786035,4.723887135,2.907403608,142.8194518,3.674695981,0.274322621,0.58700355,0.979682357,9.106160884,0.000660489,1.024274827,6101.347174,-9.446349983,0.887345935,7.130441938,1.045787663,0.532613809,0.382496742
5.231263013,4.929770561,0.467808709,910.499465,2.12421246,0.048963592,0.981618605,0.237546685,9.999839107,0.535377018,1.298098506,8962.283074,-0.735896776,0.277866596,6.894044073,0.749939392,0.104557852,0.004989768
8.096794298,4.258626818,9.106652964,0.001321547,1.399063848,0.8421963,0.160303072,0.523886226,8.612596455,0.260271288,1.750424809,9155.910079,9.25267268,0.114205843,5.122766221,2.699146737,0.12978475,0.089688235
5.000070594,4.754512674,8.582434524,3.31747133,0.916872598,0.065420014,0.484667595,0.094875923,0.82140496,0.97198738,14.01600971,9568.742419,38.40934913,0.037310242,6.91263199,1.681297355,0.654864901,0.714657985
6.981398492,1.36816106,4.890342318,682.6838272,1.568840695,0.520733075,0.457183453,0.191033918,7.113902926,0.809354988,1.335357931,7656.459598,-1.976911778,0.548937319,9.807651389,0.689979324,0.16597278,0.016603309
16.3202709,0.919009033,8.663225735,855.7902641,0.949193948,0.339512267,0.018483452,0.585492594,1.53464658,0.035285321,3.994670102,2017.559396,-9.924088194,0.022762369,0.820215202,1.847305177,0.151352968,0.036776782
5.004759995,2.375624655,1.377402686,14.24809391,2.442013565,0.013287402,0.305678375,0.034208647,0.355509644,0.811222064,1.034353088,5028.150601,-8.734049824,0.177846112,9.581975528,0.786770438,0.249800591,0.310803963
5.260839354,3.183301578,9.179889592,897.9856861,0.800929388,0.524417927,0.885224121,0.953110907,7.64853181,0.588034755,11.13331368,9472.861724,-9.859749069,0.236146924,4.063300068,1.051621632,0.078197455,0.334508144
9.585054825,3.095545178,0.859098302,15.83934872,4.79428418,0.245042955,0.038858623,0.00635405,9.995245871,0.623300798,1.372027534,7084.655678,-9.954591161,0.893310662,9.999990991,3.458404236,0.434026251,0.043638293
8.755662988,1.073532539,0.109961413,651.488432,4.86016104,0.043556141,0.230994314,0.938644342,9.943609314,0.981739396,12.10011897,569.1006904,-6.427916553,0.018255774,4.004061418,4.998086642,0.040739173,0.182226813
6.981381304,-1.306099421,2.933918233,423.6760855,4.112512244,0.035871692,0.952733215,0.154007381,9.995427747,0.182433977,4.549449252,9938.574778,-8.40469716,0.738611828,4.72422754,2.52399481,0.798789222,0.002680497
16.63938705,1.308539968,8.844834174,443.9616778,4.172473412,0.664842376,0.909267444,0.16817484,1.717111839,0.678591033,6.670767704,9966.571324,-9.999999988,0.466900298,9.268073066,1.018138514,0.972658323,0.380864564
11.38260992,4.999999999,0.936859966,438.5514646,1.795058227,0.074266814,0.157980149,0.18006704,8.417585896,0.006923861,1.011228172,3878.331762,9.957207797,0.72394507,0.002913791,0.725349176,0.269866678,0.999949295
10.55114723,-1.749809339,0.500000316,124.0317691,2.408958053,0.034268902,0.844557069,0.972677182,9.733852697,0.765038719,7.052864884,778.7699492,36.58916677,0.451446087,9.999997968,2.730944405,0.667140503,0.416506487
5.356898313,4.910010189,6.283983226,108.1149779,0.500000053,0.905397402,0.808376664,0.124903276,4.752128269,1.03E-07,1.792167488,3885.534564,27.93153876,0.473600981,9.857061487,0.582841591,0.37045018,0.990569347
5.125572536,1.912004063,4.896348072,12.95717837,4.881107507,0.000506421,0.023574722,0.906489613,9.996634119,0.475294732,8.069143808,6765.60598,30.59558185,0.998793366,9.291139911,0.500011375,0.325231235,0.741847876
5.320933003,4.394083272,6.923764117,69.03841119,3.875090915,0.092822807,0.940557891,0.240787475,9.140623541,0.253267802,3.87252321,2827.587179,-9.92514003,0.746867493,9.999823914,2.588178442,0.192366885,0.958943682
7.866749918,-0.841329708,2.162317165,21.11492052,1.823515865,0.115400308,0.819803401,0.613290216,8.626744372,0.020189158,1.868869764,1824.709576,1.762608036,0.852822213,8.302539173,0.872754425,0.728860987,0.043782905
13.52722178,2.10914875,0.034028405,0.024326238,2.825986675,0.857800203,0.448680296,0.023502888,7.632549684,0.535371807,2.736383273,5706.516407,-7.221193356,0.0040715,7.373107531,4.246543354,0.004020459,0.999733317
5.005263797,-1.996906004,3.805227432,641.1793046,0.595769979,5.72E-05,0.898526602,0.104967935,9.993841217,0.997031526,3.942088299,9583.301351,-9.993049799,0.101790927,0.054316795,2.487400969,0.037993998,0.930499349
12.97408847,-1.546023085,0.876868459,73.53777281,3.640891127,0.071761452,0.365399126,0.992316728,7.585774901,0.902793527,1.309585406,622.1516411,5.236849777,0.942646637,9.967920486,1.283223118,0.02166488,0.063915082
5.000044501,3.210735404,4.042516532,63.12956137,4.849538403,0.053442972,0.000199059,0.535302794,3.712175005,0.127617412,6.069891549,6999.332335,-1.211782547,0.11846232,9.380650234,2.969563875,0.097273662,0.914517454
16.76516453,4.290501432,2.165037623,0.183885368,3.816017089,0.640131806,0.893568166,0.001084514,9.991557647,0.989470943,13.02985982,187.0650853,23.54655808,7.28E-08,7.814076762,4.84820895,0.850520326,0.237513114
5.040446733,-0.668836864,0.18086969,800.580149,1.126814485,0.820862291,0.900672431,0.923324532,6.444077852,0.595141882,14.56338022,8634.677427,-9.785640105,0.732632149,9.94103317,2.593267433,0.050872105,0.487532681
5.222253688,4.999915992,2.352885674,52.48495749,0.592307939,0.727327564,0.194508288,0.100076762,9.412786345,0.323612306,2.46745158,3424.583146,2.094473588,0.988348421,9.932717112,0.972354196,0.820626518,0.000429753
18.15087311,-1.830173553,1.278155786,119.625624,3.000695614,0.105996695,0.988015942,0.353595549,7.302809055,0.357204574,1.000033168,481.3508899,19.01812402,0.63731744,9.525564578,0.821273286,0.050217333,0.187889033
5.321219829,4.908680439,5.258537462,68.1268048,0.544530986,0.134395146,0.568478431,0.654835196,9.933189016,0.682459744,14.15652667,9999.846726,-9.987268837,0.571800237,9.911356429,2.672835333,0.610415221,0.930794252
6.213572321,4.98931893,0.906645475,255.1187655,4.998735413,0.014243086,0.947662938,0.993415897,6.101219919,0.001479583,1.000000006,9999.950146,-5.486619409,9.43E-05,9.997503296,4.926481734,0.482558023,0.172694126
5.02511836,0.203560787,9.463130988,12.01079501,1.367306677,0.492050568,0.677438877,0.239573937,9.697516631,0.071809473,5.927930347,5099.468978,-4.457757445,0.694081966,5.063387505,0.544792512,0.662900436,0.485661804
5.002128484,4.981634345,0.236431399,0.818083732,4.693030276,0.131113089,0.631203863,0.482048269,6.859066324,0.536920081,1.00157468,130.6533984,38.27760734,0.995810281,9.899158679,1.929702351,0.025318074,0.77764389
18.3705981,0.434485833,2.129270983,2.958253017,4.982870767,0.285633358,0.175095374,0.951136872,4.586620845,0.796031181,1.051319239,8503.695292,16.69651665,0.765406702,8.904690731,1.625220259,0.641255877,0.560083429
8.947406054,-1.896466834,7.216903091,829.2320664,4.817011953,0.858942685,0.020987747,0.435436337,9.450891058,0.113352398,10.4270078,5616.410521,-9.999993085,0.307801762,9.898664398,1.078927228,0.847639258,0.814431589
5.314958859,-0.138969976,7.732896599,296.9191444,1.523586623,0.115762923,0.972453079,0.734686135,2.895234483,0.702055545,1.319784547,825.0811586,-9.587896902,0.04023247,9.919386607,2.902581285,0.976658082,0.993666232
19.81918486,4.616267427,9.319819859,50.38784459,1.445549971,0.595443396,0.362300363,0.87445065,9.742418974,0.264045735,1.094204673,9573.82021,-9.999934246,0.105224808,2.944498833,4.82892493,0.942858465,0.845953474
5.000074594,1.712204233,5.120590783,51.24128804,1.023999955,0.181635635,0.824452304,0.610038133,7.037879858,0.029885397,1.676633422,9679.04255,-5.824340852,0.374630771,9.994638302,1.122571056,0.977743254,0.996025037
5.000055714,4.990644928,9.978363644,16.01175135,0.780201899,0.194802548,0.989129649,0.086607755,8.619836044,0.887132667,6.622618494,7843.247998,-9.984743275,0.006237757,3.138954346,1.753537892,0.879789917,0.950530811
5.001053191,4.42852201,7.33390223,4.82837428,3.822786324,0.012963812,0.431971054,0.716534415,9.811775348,0.00036215,11.42645263,3635.225456,3.487526015,0.082008489,9.998533829,2.165684476,0.886210799,0.052773685
5.010036854,-1.664879262,5.912204387,9.144329394,2.397281729,0.082549742,0.993251514,0.791469214,6.668100943,0.159411453,1.000377627,636.8384336,28.20125466,0.048496026,7.62396206,4.561984476,0.916859494,0.01067233
5.360268921,4.999207601,1.281883485,952.088618,2.026275396,0.281674265,0.333776758,0.053316111,9.971361522,0.991753997,1.000011091,9343.034528,-9.88323911,0.043548215,8.622423114,3.484152135,0.1067734,0.035099292
5.713254531,4.713812436,0.534060169,78.68345804,0.506483428,0.05278934,0.977128388,0.346679641,9.851653721,0.99004401,1.08471383,1649.898674,-9.998317342,5.55E-05,6.340412938,4.366065342,0.050559775,0.851001971
5.02372013,-1.585270594,1.125958657,905.3432756,3.670333776,0.009957902,0.924448101,0.097919684,9.966015788,0.735954725,5.467978067,9996.768414,-9.979384991,0.932508413,3.95505186,3.272098459,0.093535815,0.81136748
5.000000001,4.996576132,1.348072305,89.0736716,1.708937695,0.02566328,0.967057576,0.735463981,9.906841672,0.012995014,12.67030851,6922.096347,-5.781166878,0.010244119,9.817960418,0.56730519,0.843062127,0.592314126
7.285995477,0.827181351,9.450687696,0.551750672,4.599650207,0.8816391,0.708826799,0.242041801,8.470470142,0.894687869,1.001173726,2740.644909,-9.928256309,0.035560898,2.013539282,0.850669706,0.955407038,0.929333262
19.57015226,0.526630116,9.296889144,905.1953809,0.912659576,0.015007762,0.125699793,0.000617147,9.925372093,0.390854337,6.900954271,1959.390391,9.939496382,0.039450466,2.580214237,0.513888142,0.476940466,0.302741259
5.000000065,4.961573846,0.000859642,65.80470391,1.844709788,0.213032291,0.980944122,0.221030878,3.554040809,0.724509014,1.280145692,9912.972834,-2.081005216,0.388209447,9.970748066,0.963660745,0.449579925,0.998918013
5.009516846,4.406569457,5.741430622,5.671973568,0.681121429,0.003605182,0.454791845,0.181561463,7.912598639,0.796998854,2.354253651,2927.441339,-9.997666556,0.639809761,8.837303681,2.1289831,0.001913957,0.03189324
14.86536457,2.930562624,0.202233103,994.443157,0.595048142,0.140672607,0.328308257,0.973203286,8.381877962,0.000589867,10.33897952,115.4631913,-8.632665305,0.30264933,9.886134573,0.710574256,0.188990105,0.980438523
7.012579864,4.978930669,8.244707592,20.58771415,1.620911748,0.023910381,0.925978938,0.590965886,9.214550621,0.987104846,1.077060618,9817.677608,-1.234105002,3.36E-05,2.584757171,3.011990218,0.776973201,0.9998079
5.000000019,4.987433212,6.117970099,269.9221647,3.672380418,0.304344113,0.82778808,0.337116188,0.753051947,0.924560617,1.000037975,9999.95163,-9.999999407,0.418438907,1.233939246,1.119307791,0.714212968,0.995242642
5.588489376,4.891408626,6.486839865,471.57473,3.174642064,0.463959376,0.995536564,0.773617664,3.215650342,0.004972774,2.039382982,3720.27067,-8.984129622,0.184120522,7.885911498,3.862823059,0.997978729,0.651586148
6.26571484,4.940732591,6.531782712,441.9165036,3.206885923,0.014412897,0.121197449,0.589925034,9.07570503,0.010005364,1.959158755,186.1910958,-9.954662444,0.847756959,9.797067746,0.867121565,0.050862065,0.211039656
19.02534948,4.843913189,5.431285361,14.21723305,0.512915273,0.020992737,0.999998925,0.782649506,3.288661749,0.001207291,4.903746457,9586.305362,-9.63821763,0.034524574,7.680670685,3.126803645,0.43731028,0.999268494
11.65260309,4.734566652,0.009985709,708.1198285,4.237292047,0.855450352,0.178631493,0.906488678,5.317327676,0.001258713,4.828430541,9999.746528,8.934973299,0.049811627,4.560110044,2.086461079,0.300401536,0.998272103
11.87607372,1.24619978,5.455419153,25.57291462,1.002963153,0.734785509,0.757929366,0.435846719,9.85591041,0.570806275,5.264021279,7590.282402,-9.999998183,0.721237103,6.137359109,1.396912621,0.000842541,0.125208878
