ID,Class
TEST_42392,3
TEST_42393,4
TEST_42394,4
TEST_42395,4
TEST_42396,0
TEST_42397,3
TEST_42398,0
TEST_42399,1
TEST_42400,4
TEST_42401,0
TEST_42402,4
TEST_42403,0
TEST_42404,4
TEST_42405,3
TEST_42406,0
TEST_42407,1
TEST_42408,1
TEST_42409,3
TEST_42410,1
TEST_42411,4
TEST_42412,4
TEST_42413,0
TEST_42414,2
TEST_42415,3
TEST_42416,2
TEST_42417,2
TEST_42418,2
TEST_42419,3
TEST_42420,2
TEST_42421,3
TEST_42422,0
TEST_42423,2
TEST_42424,3
TEST_42425,2
TEST_42426,1
TEST_42427,2
TEST_42428,2
TEST_42429,0
TEST_42430,3
TEST_42431,1
TEST_42432,3
TEST_42433,4
TEST_42434,1
TEST_42435,1
TEST_42436,3
TEST_42437,4
TEST_42438,0
TEST_42439,1
TEST_42440,2
TEST_42441,3
TEST_42442,2
TEST_42443,1
TEST_42444,3
TEST_42445,3
TEST_42446,4
TEST_42447,3
TEST_42448,4
TEST_42449,1
TEST_42450,4
TEST_42451,1
TEST_42452,4
TEST_42453,3
TEST_42454,3
TEST_42455,1
TEST_42456,3
TEST_42457,1
TEST_42458,3
TEST_42459,4
TEST_42460,4
TEST_42461,2
TEST_42462,1
TEST_42463,2
TEST_42464,0
TEST_42465,1
TEST_42466,1
TEST_42467,4
TEST_42468,3
TEST_42469,1
TEST_42470,4
TEST_42471,4
TEST_42472,3
TEST_42473,3
TEST_42474,1
TEST_42475,3
TEST_42476,3
TEST_42477,3
TEST_42478,4
TEST_42479,4
TEST_42480,4
TEST_42481,3
TEST_42482,2
TEST_42483,0
TEST_42484,4
TEST_42485,4
TEST_42486,4
TEST_42487,0
TEST_42488,1
TEST_42489,4
TEST_42490,2
TEST_42491,4
TEST_42492,1
TEST_42493,2
TEST_42494,1
TEST_42495,4
TEST_42496,1
TEST_42497,0
TEST_42498,3
TEST_42499,4
TEST_42500,3
TEST_42501,3
TEST_42502,1
TEST_42503,4
TEST_42504,1
TEST_42505,1
TEST_42506,3
TEST_42507,0
TEST_42508,3
TEST_42509,1
TEST_42510,2
TEST_42511,2
TEST_42512,4
TEST_42513,2
TEST_42514,2
TEST_42515,3
TEST_42516,2
TEST_42517,1
TEST_42518,0
TEST_42519,3
TEST_42520,3
TEST_42521,3
TEST_42522,4
TEST_42523,4
TEST_42524,1
TEST_42525,2
TEST_42526,0
TEST_42527,3
TEST_42528,3
TEST_42529,2
TEST_42530,2
TEST_42531,1
TEST_42532,0
TEST_42533,1
TEST_42534,2
TEST_42535,4
TEST_42536,2
TEST_42537,4
TEST_42538,3
TEST_42539,3
TEST_42540,0
TEST_42541,3
TEST_42542,2
TEST_42543,0
TEST_42544,2
TEST_42545,4
TEST_42546,0
TEST_42547,3
TEST_42548,4
TEST_42549,0
TEST_42550,1
TEST_42551,1
TEST_42552,3
TEST_42553,4
TEST_42554,3
TEST_42555,2
TEST_42556,4
TEST_42557,4
TEST_42558,1
TEST_42559,4
TEST_42560,1
TEST_42561,3
TEST_42562,2
TEST_42563,4
TEST_42564,4
TEST_42565,1
TEST_42566,4
TEST_42567,3
TEST_42568,1
TEST_42569,3
TEST_42570,3
TEST_42571,3
TEST_42572,4
TEST_42573,2
TEST_42574,4
TEST_42575,2
TEST_42576,4
TEST_42577,2
TEST_42578,2
TEST_42579,4
TEST_42580,2
TEST_42581,0
TEST_42582,3
TEST_42583,0
TEST_42584,4
TEST_42585,3
TEST_42586,3
TEST_42587,3
TEST_42588,2
TEST_42589,0
TEST_42590,1
TEST_42591,0
TEST_42592,0
TEST_42593,3
TEST_42594,3
TEST_42595,3
TEST_42596,4
TEST_42597,3
TEST_42598,4
TEST_42599,3
TEST_42600,4
TEST_42601,0
TEST_42602,4
TEST_42603,2
TEST_42604,1
TEST_42605,2
TEST_42606,0
TEST_42607,4
TEST_42608,3
TEST_42609,3
TEST_42610,4
TEST_42611,1
TEST_42612,2
TEST_42613,1
TEST_42614,4
TEST_42615,4
TEST_42616,1
TEST_42617,1
TEST_42618,3
TEST_42619,4
TEST_42620,2
TEST_42621,2
TEST_42622,4
TEST_42623,1
TEST_42624,4
TEST_42625,2
TEST_42626,4
TEST_42627,3
TEST_42628,0
TEST_42629,0
TEST_42630,3
TEST_42631,1
TEST_42632,4
TEST_42633,3
TEST_42634,3
TEST_42635,4
TEST_42636,1
TEST_42637,4
TEST_42638,4
TEST_42639,0
TEST_42640,2
TEST_42641,4
TEST_42642,3
TEST_42643,3
TEST_42644,3
TEST_42645,3
TEST_42646,2
TEST_42647,2
TEST_42648,0
TEST_42649,2
TEST_42650,2
TEST_42651,0
TEST_42652,4
TEST_42653,2
TEST_42654,3
TEST_42655,0
TEST_42656,0
TEST_42657,3
TEST_42658,2
TEST_42659,3
TEST_42660,4
TEST_42661,3
TEST_42662,0
TEST_42663,2
TEST_42664,2
TEST_42665,3
TEST_42666,2
TEST_42667,3
TEST_42668,2
TEST_42669,0
TEST_42670,1
TEST_42671,4
TEST_42672,1
TEST_42673,3
TEST_42674,4
TEST_42675,3
TEST_42676,3
TEST_42677,1
TEST_42678,2
TEST_42679,3
TEST_42680,4
TEST_42681,4
TEST_42682,4
TEST_42683,4
TEST_42684,4
TEST_42685,1
TEST_42686,2
TEST_42687,2
TEST_42688,0
TEST_42689,3
TEST_42690,4
TEST_42691,4
TEST_42692,3
TEST_42693,4
TEST_42694,4
TEST_42695,3
TEST_42696,4
TEST_42697,3
TEST_42698,3
TEST_42699,3
TEST_42700,4
TEST_42701,3
TEST_42702,3
TEST_42703,2
TEST_42704,2
TEST_42705,2
TEST_42706,2
TEST_42707,4
TEST_42708,4
TEST_42709,3
TEST_42710,3
TEST_42711,1
TEST_42712,1
TEST_42713,3
TEST_42714,3
TEST_42715,1
TEST_42716,1
TEST_42717,0
TEST_42718,1
TEST_42719,4
TEST_42720,3
TEST_42721,0
TEST_42722,3
TEST_42723,1
TEST_42724,0
TEST_42725,3
TEST_42726,4
TEST_42727,0
TEST_42728,0
TEST_42729,3
TEST_42730,3
TEST_42731,4
TEST_42732,1
TEST_42733,0
TEST_42734,4
TEST_42735,1
TEST_42736,4
TEST_42737,2
TEST_42738,2
TEST_42739,1
TEST_42740,1
TEST_42741,2
TEST_42742,4
TEST_42743,1
TEST_42744,2
TEST_42745,3
TEST_42746,4
TEST_42747,3
TEST_42748,4
TEST_42749,2
TEST_42750,4
TEST_42751,2
TEST_42752,2
TEST_42753,1
TEST_42754,2
TEST_42755,3
TEST_42756,3
TEST_42757,2
TEST_42758,1
TEST_42759,2
TEST_42760,4
TEST_42761,2
TEST_42762,1
TEST_42763,0
TEST_42764,3
TEST_42765,0
TEST_42766,0
TEST_42767,2
TEST_42768,3
TEST_42769,3
TEST_42770,2
TEST_42771,4
TEST_42772,0
TEST_42773,1
TEST_42774,3
TEST_42775,1
TEST_42776,0
TEST_42777,1
TEST_42778,1
TEST_42779,0
TEST_42780,0
TEST_42781,3
TEST_42782,3
TEST_42783,4
TEST_42784,3
TEST_42785,1
TEST_42786,0
TEST_42787,2
TEST_42788,1
TEST_42789,4
TEST_42790,2
TEST_42791,0
TEST_42792,4
TEST_42793,1
TEST_42794,3
TEST_42795,2
TEST_42796,2
TEST_42797,0
TEST_42798,3
TEST_42799,4
TEST_42800,2
TEST_42801,3
TEST_42802,3
TEST_42803,3
TEST_42804,3
TEST_42805,3
TEST_42806,0
TEST_42807,3
TEST_42808,2
TEST_42809,1
TEST_42810,2
TEST_42811,3
TEST_42812,4
TEST_42813,0
TEST_42814,2
TEST_42815,4
TEST_42816,3
TEST_42817,1
TEST_42818,0
TEST_42819,3
TEST_42820,3
TEST_42821,3
TEST_42822,1
TEST_42823,0
TEST_42824,4
TEST_42825,3
TEST_42826,4
TEST_42827,0
TEST_42828,3
TEST_42829,3
TEST_42830,3
TEST_42831,0
TEST_42832,2
TEST_42833,2
TEST_42834,4
TEST_42835,1
TEST_42836,3
TEST_42837,2
TEST_42838,2
TEST_42839,1
TEST_42840,0
TEST_42841,3
TEST_42842,3
TEST_42843,3
TEST_42844,4
TEST_42845,2
TEST_42846,3
TEST_42847,2
TEST_42848,0
TEST_42849,1
TEST_42850,3
TEST_42851,1
TEST_42852,1
TEST_42853,4
TEST_42854,1
TEST_42855,4
TEST_42856,4
TEST_42857,3
TEST_42858,3
TEST_42859,0
TEST_42860,2
TEST_42861,2
TEST_42862,0
TEST_42863,1
TEST_42864,4
TEST_42865,1
TEST_42866,4
TEST_42867,2
TEST_42868,0
TEST_42869,3
TEST_42870,3
TEST_42871,3
TEST_42872,4
TEST_42873,4
TEST_42874,3
TEST_42875,2
TEST_42876,3
TEST_42877,0
TEST_42878,0
TEST_42879,0
TEST_42880,2
TEST_42881,3
TEST_42882,3
TEST_42883,2
TEST_42884,2
TEST_42885,2
TEST_42886,3
TEST_42887,3
TEST_42888,1
TEST_42889,4
TEST_42890,3
TEST_42891,4
TEST_42892,0
TEST_42893,3
TEST_42894,3
TEST_42895,2
TEST_42896,2
TEST_42897,4
TEST_42898,0
TEST_42899,3
TEST_42900,2
TEST_42901,4
TEST_42902,1
TEST_42903,0
TEST_42904,4
TEST_42905,4
TEST_42906,2
TEST_42907,1
TEST_42908,4
TEST_42909,2
TEST_42910,1
TEST_42911,4
TEST_42912,4
TEST_42913,1
TEST_42914,1
TEST_42915,3
TEST_42916,2
TEST_42917,0
TEST_42918,4
TEST_42919,2
TEST_42920,3
TEST_42921,1
TEST_42922,0
TEST_42923,0
TEST_42924,0
TEST_42925,4
TEST_42926,1
TEST_42927,0
TEST_42928,1
TEST_42929,4
TEST_42930,4
TEST_42931,4
TEST_42932,4
TEST_42933,3
TEST_42934,3
TEST_42935,1
TEST_42936,1
TEST_42937,3
TEST_42938,4
TEST_42939,0
TEST_42940,2
TEST_42941,2
TEST_42942,3
TEST_42943,1
TEST_42944,0
TEST_42945,1
TEST_42946,0
TEST_42947,1
TEST_42948,3
TEST_42949,0
TEST_42950,4
TEST_42951,4
TEST_42952,3
TEST_42953,2
TEST_42954,2
TEST_42955,1
TEST_42956,4
TEST_42957,4
TEST_42958,4
TEST_42959,2
TEST_42960,2
TEST_42961,2
TEST_42962,3
TEST_42963,2
TEST_42964,1
TEST_42965,2
TEST_42966,2
TEST_42967,4
TEST_42968,2
TEST_42969,2
TEST_42970,2
TEST_42971,0
TEST_42972,3
TEST_42973,2
TEST_42974,2
TEST_42975,1
TEST_42976,4
TEST_42977,3
TEST_42978,3
TEST_42979,2
TEST_42980,3
TEST_42981,0
TEST_42982,3
TEST_42983,3
TEST_42984,1
TEST_42985,4
TEST_42986,2
TEST_42987,2
TEST_42988,3
TEST_42989,4
TEST_42990,1
TEST_42991,3
TEST_42992,3
TEST_42993,4
TEST_42994,0
TEST_42995,3
TEST_42996,3
TEST_42997,0
TEST_42998,3
TEST_42999,2
TEST_43000,3
TEST_43001,0
TEST_43002,4
TEST_43003,3
TEST_43004,3
TEST_43005,2
TEST_43006,4
TEST_43007,4
TEST_43008,4
TEST_43009,3
TEST_43010,2
TEST_43011,2
TEST_43012,1
TEST_43013,2
TEST_43014,2
TEST_43015,3
TEST_43016,0
TEST_43017,2
TEST_43018,2
TEST_43019,2
TEST_43020,2
TEST_43021,2
TEST_43022,2
TEST_43023,4
TEST_43024,3
TEST_43025,3
TEST_43026,3
TEST_43027,3
TEST_43028,4
TEST_43029,4
TEST_43030,3
TEST_43031,2
TEST_43032,3
TEST_43033,4
TEST_43034,3
TEST_43035,1
TEST_43036,2
TEST_43037,4
TEST_43038,1
TEST_43039,1
TEST_43040,2
TEST_43041,3
TEST_43042,2
TEST_43043,2
TEST_43044,2
TEST_43045,1
TEST_43046,3
TEST_43047,3
TEST_43048,4
TEST_43049,3
TEST_43050,3
TEST_43051,3
TEST_43052,2
TEST_43053,0
TEST_43054,2
TEST_43055,1
TEST_43056,4
TEST_43057,0
TEST_43058,0
TEST_43059,4
TEST_43060,2
TEST_43061,4
TEST_43062,2
TEST_43063,1
TEST_43064,3
TEST_43065,2
TEST_43066,0
TEST_43067,1
TEST_43068,2
TEST_43069,3
TEST_43070,4
TEST_43071,4
TEST_43072,4
TEST_43073,3
TEST_43074,2
TEST_43075,0
TEST_43076,2
TEST_43077,4
TEST_43078,4
TEST_43079,2
TEST_43080,1
TEST_43081,0
TEST_43082,3
TEST_43083,0
TEST_43084,2
TEST_43085,4
TEST_43086,3
TEST_43087,0
TEST_43088,4
TEST_43089,4
TEST_43090,3
TEST_43091,3
TEST_43092,2
TEST_43093,2
TEST_43094,1
TEST_43095,2
TEST_43096,4
TEST_43097,1
TEST_43098,3
TEST_43099,2
TEST_43100,1
TEST_43101,1
TEST_43102,2
TEST_43103,0
TEST_43104,4
TEST_43105,3
TEST_43106,2
TEST_43107,4
TEST_43108,2
TEST_43109,1
TEST_43110,4
TEST_43111,0
TEST_43112,4
TEST_43113,4
TEST_43114,1
TEST_43115,3
TEST_43116,1
TEST_43117,2
TEST_43118,1
TEST_43119,2
TEST_43120,0
TEST_43121,0
TEST_43122,4
TEST_43123,1
TEST_43124,3
TEST_43125,2
TEST_43126,3
TEST_43127,3
TEST_43128,2
TEST_43129,1
TEST_43130,3
TEST_43131,2
TEST_43132,1
TEST_43133,2
TEST_43134,2
TEST_43135,2
TEST_43136,3
TEST_43137,1
TEST_43138,2
TEST_43139,3
TEST_43140,0
TEST_43141,3
TEST_43142,1
TEST_43143,2
TEST_43144,2
TEST_43145,1
TEST_43146,1
TEST_43147,3
TEST_43148,1
TEST_43149,3
TEST_43150,0
TEST_43151,3
TEST_43152,2
TEST_43153,3
TEST_43154,4
TEST_43155,3
TEST_43156,0
TEST_43157,1
TEST_43158,3
TEST_43159,1
TEST_43160,0
TEST_43161,4
TEST_43162,0
TEST_43163,3
TEST_43164,4
TEST_43165,3
TEST_43166,3
TEST_43167,3
TEST_43168,4
TEST_43169,3
TEST_43170,4
TEST_43171,4
TEST_43172,3
TEST_43173,1
TEST_43174,4
TEST_43175,3
TEST_43176,4
TEST_43177,0
TEST_43178,1
TEST_43179,4
TEST_43180,4
TEST_43181,4
TEST_43182,3
TEST_43183,0
TEST_43184,1
TEST_43185,4
TEST_43186,0
TEST_43187,3
TEST_43188,3
TEST_43189,4
TEST_43190,4
TEST_43191,1
TEST_43192,1
TEST_43193,3
TEST_43194,1
TEST_43195,1
TEST_43196,1
TEST_43197,3
TEST_43198,3
TEST_43199,0
TEST_43200,2
TEST_43201,1
TEST_43202,3
TEST_43203,1
TEST_43204,3
TEST_43205,2
TEST_43206,1
TEST_43207,3
TEST_43208,0
TEST_43209,1
TEST_43210,0
TEST_43211,4
TEST_43212,3
TEST_43213,2
TEST_43214,4
TEST_43215,4
TEST_43216,2
TEST_43217,0
TEST_43218,3
TEST_43219,1
TEST_43220,0
TEST_43221,4
TEST_43222,1
TEST_43223,3
TEST_43224,3
TEST_43225,3
TEST_43226,4
TEST_43227,3
TEST_43228,0
TEST_43229,3
TEST_43230,2
TEST_43231,1
TEST_43232,2
TEST_43233,4
TEST_43234,4
TEST_43235,1
TEST_43236,3
TEST_43237,3
TEST_43238,3
TEST_43239,4
TEST_43240,1
TEST_43241,2
TEST_43242,0
TEST_43243,4
TEST_43244,4
TEST_43245,3
TEST_43246,4
TEST_43247,2
TEST_43248,0
TEST_43249,1
TEST_43250,1
TEST_43251,2
TEST_43252,2
TEST_43253,2
TEST_43254,2
TEST_43255,1
TEST_43256,3
TEST_43257,4
TEST_43258,3
TEST_43259,3
TEST_43260,0
TEST_43261,3
TEST_43262,2
TEST_43263,4
TEST_43264,1
TEST_43265,4
TEST_43266,2
TEST_43267,4
TEST_43268,3
TEST_43269,0
TEST_43270,3
TEST_43271,1
TEST_43272,4
TEST_43273,4
TEST_43274,3
TEST_43275,1
TEST_43276,2
TEST_43277,3
TEST_43278,1
TEST_43279,2
TEST_43280,0
TEST_43281,2
TEST_43282,2
TEST_43283,1
TEST_43284,4
TEST_43285,1
TEST_43286,2
TEST_43287,3
TEST_43288,4
TEST_43289,1
TEST_43290,3
TEST_43291,0
TEST_43292,2
TEST_43293,4
TEST_43294,1
TEST_43295,4
TEST_43296,3
TEST_43297,1
TEST_43298,1
TEST_43299,2
TEST_43300,4
TEST_43301,3
TEST_43302,4
TEST_43303,3
TEST_43304,2
TEST_43305,3
TEST_43306,4
TEST_43307,1
TEST_43308,0
TEST_43309,4
TEST_43310,1
TEST_43311,0
TEST_43312,3
TEST_43313,2
TEST_43314,2
TEST_43315,2
TEST_43316,3
TEST_43317,2
TEST_43318,3
TEST_43319,2
TEST_43320,0
TEST_43321,3
TEST_43322,4
TEST_43323,3
TEST_43324,0
TEST_43325,0
TEST_43326,3
TEST_43327,4
TEST_43328,4
TEST_43329,1
TEST_43330,3
TEST_43331,4
TEST_43332,1
TEST_43333,2
TEST_43334,4
TEST_43335,4
TEST_43336,1
TEST_43337,2
TEST_43338,3
TEST_43339,1
TEST_43340,0
TEST_43341,2
TEST_43342,4
TEST_43343,0
TEST_43344,3
TEST_43345,4
TEST_43346,2
TEST_43347,3
TEST_43348,1
TEST_43349,3
TEST_43350,2
TEST_43351,0
TEST_43352,3
TEST_43353,3
TEST_43354,1
TEST_43355,3
TEST_43356,4
TEST_43357,3
TEST_43358,4
TEST_43359,1
TEST_43360,3
TEST_43361,4
TEST_43362,2
TEST_43363,4
TEST_43364,1
TEST_43365,3
TEST_43366,3
TEST_43367,1
TEST_43368,4
TEST_43369,4
TEST_43370,0
TEST_43371,3
TEST_43372,0
TEST_43373,2
TEST_43374,2
TEST_43375,4
TEST_43376,2
TEST_43377,2
TEST_43378,0
TEST_43379,3
TEST_43380,2
TEST_43381,4
TEST_43382,2
TEST_43383,3
TEST_43384,2
TEST_43385,2
TEST_43386,4
TEST_43387,1
TEST_43388,3
TEST_43389,3
TEST_43390,4
TEST_43391,1
TEST_43392,3
TEST_43393,3
TEST_43394,0
TEST_43395,4
TEST_43396,3
TEST_43397,0
TEST_43398,4
TEST_43399,4
TEST_43400,4
TEST_43401,0
TEST_43402,2
TEST_43403,3
TEST_43404,2
TEST_43405,1
TEST_43406,1
TEST_43407,4
TEST_43408,4
TEST_43409,2
TEST_43410,3
TEST_43411,0
TEST_43412,4
TEST_43413,3
TEST_43414,3
TEST_43415,0
TEST_43416,4
TEST_43417,0
TEST_43418,3
TEST_43419,4
TEST_43420,4
TEST_43421,3
TEST_43422,1
TEST_43423,4
TEST_43424,1
TEST_43425,0
TEST_43426,2
TEST_43427,0
TEST_43428,0
TEST_43429,2
TEST_43430,4
TEST_43431,4
TEST_43432,3
TEST_43433,3
TEST_43434,2
TEST_43435,4
TEST_43436,4
TEST_43437,0
TEST_43438,1
TEST_43439,3
TEST_43440,2
TEST_43441,1
TEST_43442,1
TEST_43443,3
TEST_43444,2
TEST_43445,3
TEST_43446,3
TEST_43447,4
TEST_43448,1
TEST_43449,2
TEST_43450,2
TEST_43451,3
TEST_43452,1
TEST_43453,4
TEST_43454,3
TEST_43455,4
TEST_43456,1
TEST_43457,1
TEST_43458,0
TEST_43459,3
TEST_43460,2
TEST_43461,0
TEST_43462,4
TEST_43463,2
TEST_43464,1
TEST_43465,4
TEST_43466,3
TEST_43467,1
TEST_43468,4
TEST_43469,3
TEST_43470,1
TEST_43471,3
TEST_43472,3
TEST_43473,2
TEST_43474,2
TEST_43475,1
TEST_43476,1
TEST_43477,1
TEST_43478,3
TEST_43479,3
TEST_43480,2
TEST_43481,2
TEST_43482,3
TEST_43483,2
TEST_43484,0
TEST_43485,3
TEST_43486,2
TEST_43487,3
TEST_43488,1
TEST_43489,2
TEST_43490,2
TEST_43491,2
TEST_43492,3
TEST_43493,3
TEST_43494,2
TEST_43495,1
TEST_43496,3
TEST_43497,3
TEST_43498,2
TEST_43499,2
TEST_43500,3
TEST_43501,2
TEST_43502,2
TEST_43503,2
TEST_43504,2
TEST_43505,0
TEST_43506,2
TEST_43507,3
TEST_43508,2
TEST_43509,2
TEST_43510,4
TEST_43511,0
TEST_43512,3
TEST_43513,4
TEST_43514,1
TEST_43515,3
TEST_43516,2
TEST_43517,1
TEST_43518,0
TEST_43519,3
TEST_43520,2
TEST_43521,1
TEST_43522,4
TEST_43523,1
TEST_43524,1
TEST_43525,2
TEST_43526,2
TEST_43527,3
TEST_43528,4
TEST_43529,3
TEST_43530,1
TEST_43531,2
TEST_43532,3
TEST_43533,0
TEST_43534,1
TEST_43535,4
TEST_43536,1
TEST_43537,4
TEST_43538,1
TEST_43539,0
TEST_43540,0
TEST_43541,2
TEST_43542,2
TEST_43543,3
TEST_43544,3
TEST_43545,0
TEST_43546,1
TEST_43547,2
TEST_43548,1
TEST_43549,4
TEST_43550,2
TEST_43551,4
TEST_43552,4
TEST_43553,0
TEST_43554,4
TEST_43555,1
TEST_43556,1
TEST_43557,3
TEST_43558,4
TEST_43559,3
TEST_43560,0
TEST_43561,1
TEST_43562,3
TEST_43563,1
TEST_43564,4
TEST_43565,3
TEST_43566,4
TEST_43567,4
TEST_43568,4
TEST_43569,3
TEST_43570,4
TEST_43571,0
TEST_43572,4
TEST_43573,2
TEST_43574,4
TEST_43575,1
TEST_43576,3
TEST_43577,2
TEST_43578,1
TEST_43579,3
TEST_43580,4
TEST_43581,3
TEST_43582,2
TEST_43583,4
TEST_43584,2
TEST_43585,2
TEST_43586,0
TEST_43587,2
TEST_43588,3
TEST_43589,2
TEST_43590,2
TEST_43591,3
TEST_43592,2
TEST_43593,4
TEST_43594,4
TEST_43595,2
TEST_43596,3
TEST_43597,3
TEST_43598,3
TEST_43599,3
TEST_43600,2
TEST_43601,3
TEST_43602,1
TEST_43603,2
TEST_43604,2
TEST_43605,3
TEST_43606,2
TEST_43607,2
TEST_43608,4
TEST_43609,2
TEST_43610,0
TEST_43611,3
TEST_43612,2
TEST_43613,2
TEST_43614,0
TEST_43615,2
TEST_43616,1
TEST_43617,2
TEST_43618,3
TEST_43619,3
TEST_43620,0
TEST_43621,2
TEST_43622,1
TEST_43623,2
TEST_43624,4
TEST_43625,0
TEST_43626,3
TEST_43627,2
TEST_43628,1
TEST_43629,2
TEST_43630,3
TEST_43631,3
TEST_43632,3
TEST_43633,1
TEST_43634,1
TEST_43635,3
TEST_43636,4
TEST_43637,1
TEST_43638,1
TEST_43639,3
TEST_43640,3
TEST_43641,4
TEST_43642,4
TEST_43643,3
TEST_43644,3
TEST_43645,4
TEST_43646,3
TEST_43647,3
TEST_43648,3
TEST_43649,4
TEST_43650,3
TEST_43651,2
TEST_43652,2
TEST_43653,0
TEST_43654,2
TEST_43655,3
TEST_43656,4
TEST_43657,4
TEST_43658,0
TEST_43659,4
TEST_43660,1
TEST_43661,3
TEST_43662,2
TEST_43663,4
TEST_43664,4
TEST_43665,3
TEST_43666,4
TEST_43667,2
TEST_43668,3
TEST_43669,0
TEST_43670,3
TEST_43671,2
TEST_43672,0
TEST_43673,4
TEST_43674,3
TEST_43675,1
TEST_43676,3
TEST_43677,1
TEST_43678,2
TEST_43679,0
TEST_43680,0
TEST_43681,0
TEST_43682,2
TEST_43683,4
TEST_43684,0
TEST_43685,2
TEST_43686,0
TEST_43687,3
TEST_43688,3
TEST_43689,1
TEST_43690,4
TEST_43691,3
TEST_43692,2
TEST_43693,3
TEST_43694,3
TEST_43695,4
TEST_43696,4
TEST_43697,1
TEST_43698,1
TEST_43699,4
TEST_43700,4
TEST_43701,2
TEST_43702,2
TEST_43703,4
TEST_43704,2
TEST_43705,1
TEST_43706,3
TEST_43707,0
TEST_43708,3
TEST_43709,0
TEST_43710,0
TEST_43711,3
TEST_43712,3
TEST_43713,4
TEST_43714,3
TEST_43715,4
TEST_43716,4
TEST_43717,4
TEST_43718,3
TEST_43719,1
TEST_43720,4
TEST_43721,4
TEST_43722,2
TEST_43723,4
TEST_43724,4
TEST_43725,2
TEST_43726,1
TEST_43727,1
TEST_43728,2
TEST_43729,2
TEST_43730,0
TEST_43731,3
TEST_43732,4
TEST_43733,1
TEST_43734,2
TEST_43735,1
TEST_43736,1
TEST_43737,0
TEST_43738,4
TEST_43739,0
TEST_43740,3
TEST_43741,4
TEST_43742,0
TEST_43743,2
TEST_43744,2
TEST_43745,3
TEST_43746,1
TEST_43747,1
TEST_43748,0
TEST_43749,2
TEST_43750,1
TEST_43751,3
TEST_43752,3
TEST_43753,2
TEST_43754,4
TEST_43755,2
TEST_43756,3
TEST_43757,3
TEST_43758,1
TEST_43759,1
TEST_43760,3
TEST_43761,4
TEST_43762,3
TEST_43763,1
TEST_43764,0
TEST_43765,2
TEST_43766,0
TEST_43767,4
TEST_43768,2
TEST_43769,3
TEST_43770,4
TEST_43771,1
TEST_43772,0
TEST_43773,3
TEST_43774,3
TEST_43775,3
TEST_43776,2
TEST_43777,1
TEST_43778,2
TEST_43779,2
TEST_43780,1
TEST_43781,4
TEST_43782,4
TEST_43783,2
TEST_43784,2
TEST_43785,3
TEST_43786,4
TEST_43787,2
TEST_43788,0
TEST_43789,3
TEST_43790,1
TEST_43791,3
TEST_43792,3
TEST_43793,4
TEST_43794,1
TEST_43795,4
TEST_43796,3
TEST_43797,4
TEST_43798,4
TEST_43799,1
TEST_43800,3
TEST_43801,1
TEST_43802,2
TEST_43803,0
TEST_43804,2
TEST_43805,3
TEST_43806,4
TEST_43807,0
TEST_43808,1
TEST_43809,4
TEST_43810,0
TEST_43811,0
TEST_43812,4
TEST_43813,3
TEST_43814,4
TEST_43815,0
TEST_43816,2
TEST_43817,2
TEST_43818,4
TEST_43819,0
TEST_43820,2
TEST_43821,2
TEST_43822,2
TEST_43823,3
TEST_43824,1
TEST_43825,3
TEST_43826,2
TEST_43827,4
TEST_43828,3
TEST_43829,0
TEST_43830,3
TEST_43831,3
TEST_43832,4
TEST_43833,4
TEST_43834,3
TEST_43835,4
TEST_43836,3
TEST_43837,4
TEST_43838,4
TEST_43839,3
TEST_43840,1
TEST_43841,2
TEST_43842,2
TEST_43843,1
TEST_43844,1
TEST_43845,1
TEST_43846,2
TEST_43847,1
TEST_43848,0
TEST_43849,2
TEST_43850,2
TEST_43851,2
TEST_43852,1
TEST_43853,4
TEST_43854,4
TEST_43855,0
TEST_43856,1
TEST_43857,3
TEST_43858,2
TEST_43859,2
TEST_43860,4
TEST_43861,2
TEST_43862,3
TEST_43863,2
TEST_43864,3
TEST_43865,4
TEST_43866,4
TEST_43867,1
TEST_43868,3
TEST_43869,4
TEST_43870,3
TEST_43871,3
TEST_43872,1
TEST_43873,1
TEST_43874,4
TEST_43875,2
TEST_43876,3
TEST_43877,0
TEST_43878,3
TEST_43879,0
TEST_43880,2
TEST_43881,3
TEST_43882,3
TEST_43883,2
TEST_43884,3
TEST_43885,3
TEST_43886,2
TEST_43887,3
TEST_43888,1
TEST_43889,0
TEST_43890,2
TEST_43891,0
TEST_43892,1
TEST_43893,3
TEST_43894,3
TEST_43895,1
TEST_43896,4
TEST_43897,3
TEST_43898,1
TEST_43899,2
TEST_43900,3
TEST_43901,3
TEST_43902,3
TEST_43903,1
TEST_43904,4
TEST_43905,4
TEST_43906,1
TEST_43907,2
TEST_43908,2
TEST_43909,0
TEST_43910,3
TEST_43911,0
TEST_43912,2
TEST_43913,4
TEST_43914,4
TEST_43915,0
TEST_43916,3
TEST_43917,3
TEST_43918,2
TEST_43919,0
TEST_43920,2
TEST_43921,4
TEST_43922,2
TEST_43923,1
TEST_43924,4
TEST_43925,3
TEST_43926,1
TEST_43927,4
TEST_43928,3
TEST_43929,1
TEST_43930,4
TEST_43931,4
TEST_43932,4
TEST_43933,2
TEST_43934,1
TEST_43935,3
TEST_43936,1
TEST_43937,3
TEST_43938,4
TEST_43939,2
TEST_43940,4
TEST_43941,2
TEST_43942,4
TEST_43943,3
TEST_43944,1
TEST_43945,2
