ID,V0,V1,V2,V3,V4,V5,V6,V7
TEST_46206,,,-0.0270198229760593,0.0110794234826339,0.0233062407807666,0.200607026174932,-0.0572982553140965,0.2961299452646317
TEST_46207,0.6913835608150701,-0.2871359709817284,0.2934806095121297,0.0353294637612388,0.0466361107396486,0.483681438466366,-0.4940719899718765,-0.2336563149491429
TEST_46208,,0.0559810667150433,0.0497113998344127,0.1369023682192888,0.3265700717700334,0.1252773412642557,-0.0025131118532505,-0.0184050468409894
TEST_46209,,-0.0472381239196442,-0.1245086660743002,,0.0098014470415393,-0.1939524207446749,0.0164694685740178,0.0308579249769896
TEST_46210,-0.0271245704028984,-0.0350404347039569,,0.0176289655824563,,0.1426029772446773,,-0.1604130512713796
TEST_46211,-0.0586899464105739,-0.0725937159129864,0.0211262385617904,,-0.004428296983936,-0.0263153131612836,0.0066015895935865,-0.0215347440802904
TEST_46212,,0.0728578116082822,-0.0248257816585921,,-0.0014993697106654,-0.0326380021140289,0.0591542850107617,0.0483713395229789
TEST_46213,,0.2640326029273774,-0.1253899044084168,-0.0055141634534257,0.0131437536312263,,-0.0776139856901008,0.3945469966088817
TEST_46214,-0.3429288791125001,,-0.0542556388051103,-0.0075480495717889,0.0017672703347772,0.0876496126718885,0.1106339205989341,-0.056830376529435
TEST_46215,,,-0.3557557170190524,-0.1262967262755552,-0.4236923121734089,0.0560138979989638,-0.0868329189359815,0.4703771301626545
TEST_46216,0.0170226742509644,-0.0931996257168879,0.0230727237430591,2.539460777704377e-05,-0.0023797681640298,,,
TEST_46217,-0.0685474734518425,,-0.0718773698364189,,-0.0161565849139318,,,-0.1435719249431991
TEST_46218,-0.5408433069820454,0.0662425163659718,,,,0.1227834288665884,0.0995293965973504,0.3693090434314717
TEST_46219,-0.9708774489374352,0.1173496890267977,-0.0491833285717642,0.0256240503533417,0.0027403437227172,0.0090271984229691,-0.0085963164649139,
TEST_46220,-0.6670510929374862,0.198345552361675,0.1322792079909476,0.3165760189613027,-0.3595502082283299,0.2286855422560308,0.0117116085971047,0.0023283304040459
TEST_46221,-0.0981248375403871,-0.1646398990863822,0.0587167389789394,,-0.0860119689277054,,-0.134104101536358,
TEST_46222,0.3409900119298151,,-0.3647936120445429,0.5843318399121641,0.1332719409659404,0.2348283448012325,,-0.3797430683085987
TEST_46223,0.3421964509130737,,0.1835082485328651,-0.4443309002781935,,0.1868513217540623,-0.020766254667064,-0.0162368623930673
TEST_46224,-0.208125856510121,-0.1077483038920498,0.0421890888103509,-0.0025403346781519,-0.0022963886621027,-0.0483401240144399,0.0088286391656129,
TEST_46225,-0.5284854878312041,0.2034896963616368,,-0.5725602098031982,-0.0396155402593073,,-0.0380995992426752,-0.0147884521688724
TEST_46226,-0.4249029780012716,-0.135553644301017,0.1134402295054441,0.0388257138305497,0.106163677022893,,0.0035792872670574,
TEST_46227,-0.9552678548292776,0.1987636288458069,,,-0.1571892894256521,,-0.0047242688034736,0.05461517138145
TEST_46228,-0.4699712307702415,-0.0420608314119705,0.033772523998306,0.0282061231426011,,-0.2707114693858708,0.184190317930328,0.2669183962956921
TEST_46229,-0.5911964948499899,-0.0741516037312553,-0.017890913583014,-0.0617631289568358,-0.1431219443141834,,,-0.0362435286807173
TEST_46230,-0.2059161977783902,0.1301024644940721,-0.174016761513668,-0.0058969959171223,-0.0163270205190912,-0.1154338806169135,0.0114733504894121,-0.0841749222595237
TEST_46231,,0.0995114719343169,-0.032276802482204,-0.0018633546287953,-0.0004647461207207,,,0.0089898205401106
TEST_46232,0.9754101892829103,,-0.2002949265554728,0.0126957594350376,0.020738256049719,0.2674023839817587,-0.0986961716542217,0.4978736411848067
TEST_46233,-0.1222027053185242,,-0.1079326212052987,0.095786955650781,,,-0.2238142812318144,
TEST_46234,,-0.040267017465163,-0.0463567203547399,-0.0759154200882155,,-0.0620653485670458,,
TEST_46235,-0.7743034827917444,0.1237655268502336,-0.0568825666594271,0.1734880406101225,-0.0812778146576345,0.1243576979505622,-0.0303312500569391,0.1857851030678715
TEST_46236,,,0.0541935219418559,-0.0458785580142912,,-0.0091166453423294,-0.0363342978761544,-0.0929935461591282
TEST_46237,-0.5442014362278383,-0.1551476018203158,,-0.0316990297858013,-0.0729955273766043,0.0171153707318687,,-0.0079837905404313
TEST_46238,-0.3236098105343292,-0.1049821492420059,0.0332118566136896,-0.0012163089043437,0.0017116697919521,-0.0188554046396711,0.0051404320485229,-0.0241124621063519
TEST_46239,-0.5467755395882918,-0.0410010673178154,-0.0023410469006085,-0.0017300327091286,0.006275915106128,0.0848430063722083,0.1243700461890909,-0.0882074464687753
TEST_46240,-0.6450958090426594,,0.1130591444786087,-0.373503300643985,,,-0.0264906346098348,-0.0050590576366352
TEST_46241,1.1081887378572064,0.0530162993612256,0.2028581934288554,-0.004762596370505,,-0.0637669844420448,0.0003481389377166,0.030085019441248
TEST_46242,0.3421071974088227,,-0.0776740579984438,-0.186501670756213,-0.0256624246497459,0.1389456293074332,-0.0182374299016308,0.0194568548765755
TEST_46243,,0.0789464319738853,0.0773103631431992,0.1899311399447417,0.0142630756408188,0.1010750042322862,-0.3601893983739915,-0.2534981831771177
TEST_46244,0.345443524461577,-0.1132870014521504,0.0479253443524125,0.0053181521564403,-0.0061986945755857,-0.1228457183544158,-0.1817559026429746,0.0922701600068137
TEST_46245,0.2376317946962665,-0.0830637036540397,0.0047958413378374,-0.0044513548073255,,-0.0213166621928733,-0.0028561308165049,0.0214130500367365
TEST_46246,-0.3868320888312751,-0.1689720184262692,0.0591404694333354,-0.1317710629855538,0.0563141462123706,-0.3695268307422628,0.1400694173549092,0.3108922025139743
TEST_46247,,-0.3545187093049241,-0.2345446198437335,,-0.0180986584261579,0.1161236497830648,,0.0298994254659756
TEST_46248,,0.071472784554494,-0.1075863403375254,,0.0319671906796925,,0.0911798509142923,0.2467343217857508
TEST_46249,,0.5458933219241997,0.413395814326656,0.0291676979306597,0.0452158664536793,-0.235521729526711,,
TEST_46250,-0.6967462998154039,0.3178584349797033,0.2600894439740304,,-0.5754889709434328,,-0.0763904034889004,0.1009947665094802
TEST_46251,-0.8209217133631388,0.1119666282467502,-0.0179056364386527,-0.0232536597938666,,0.0501599900298489,0.0196331958622733,-0.0145771383845357
TEST_46252,0.3408662301874515,0.0212600266936002,,-0.0137017497960816,0.0074182272874574,,0.2768079762819683,-0.1084195116395515
TEST_46253,-0.092396882245664,-0.1377467187760916,0.0575219421419483,0.0012691946766925,-0.0028218542680962,-0.0852364732934441,-0.0621990286789221,0.0111029657513792
TEST_46254,,0.1596548242850154,,-0.2368456978703916,,0.2138343740430055,-0.4174965872746858,0.256694806427721
TEST_46255,0.4436493359169285,-0.079146271651717,-0.0769538139771864,-0.1531304433447147,-0.3652329669171924,-0.1187860961648197,,
TEST_46256,-0.7508499812490821,0.0321912125764147,-0.0165533173460559,-0.0013230694135566,,,0.0008372319281457,-0.0309728233700118
TEST_46257,-0.1768340482202008,-0.0986592761262514,0.0384857119214643,0.0008734891997051,-0.0031744180409544,-0.0437621026498952,0.0102303031933925,
TEST_46258,,-0.0479629927806456,0.039866360883391,0.0023859633533061,0.0122551862875871,-0.0721411631340975,0.0359710855244342,
TEST_46259,0.0965559455439992,0.2166499797122413,0.3116279473233425,,-0.2573868852234522,-0.2488257946350923,,-0.0490316217711537
TEST_46260,-0.3767876266090779,-0.0813628066717832,0.0259555385076282,2.3491135311927596e-05,0.0005178905976708,,0.0027300388095054,-0.0311928851253976
TEST_46261,0.4990882486002614,,,,,,-0.0018843564832027,0.0172598334555692
TEST_46262,0.00262323566064,-0.0724138567950977,0.0189559112344962,0.0016335043133363,-0.0047534215096862,-0.0322283123032032,0.0060949796756318,
TEST_46263,,-0.1534766661003781,,-0.195370472596643,0.2234541913416979,-0.1455050007327891,-0.0062826333249029,0.008168631085535
TEST_46264,1.1781313150158683,,0.2286638897001922,0.0236962133949359,0.0405352843633633,0.3352979214106829,-0.0726350713824075,0.3763087877478676
TEST_46265,,0.1200639990307446,,0.0130072642672098,,-0.1429768337594397,,
TEST_46266,0.3432988323130897,-0.1046831011129536,,,-0.0087155100288161,,-0.177074187698405,0.060302328459912
TEST_46267,1.1885966397836654,,,0.0104712577518061,0.0126707948573529,0.0521009375146744,-0.0064969044141815,0.0033177561746335
TEST_46268,0.6896819194772138,,0.0904334368282544,0.0172461416475806,,0.0682420979873227,-0.0603019665180008,
TEST_46269,,-0.122610376578701,0.0369477193412459,-0.0045100097546171,-0.0090410487070225,-0.0431840879931876,0.0084874800723256,
TEST_46270,0.6501999097417307,-0.3809309985021074,0.1959907640659866,-0.1222715829382839,-0.2503113440452849,0.459302129067677,0.4741362571402407,-0.0847740065084234
TEST_46271,-0.3679866388432202,-0.1096477267096472,,-0.0078361748659883,0.0017973261995438,-0.0645220478310377,0.1197376514500844,
TEST_46272,-0.5430260351617384,,-0.2857318543479152,-0.0071349799826531,-0.0227233187360995,-0.1104301199621414,0.0056072341214077,-0.0924231785276211
TEST_46273,-0.1692866096258471,-0.1675421821932891,,-0.1769534346501649,0.2007031439980117,-0.1443127283859653,,
TEST_46274,,0.064948807537204,-0.0182220766859524,0.0421203596390964,,0.1375960452153039,-0.0431105484631383,0.2171215943138557
TEST_46275,-1.037214893065021,0.204450010401473,0.0836379572927671,,-0.185121182373136,0.1541101103011315,-0.0026174764449727,0.088821593202933
TEST_46276,0.3164513945425269,0.1878754047905632,-0.2210919517615709,-0.0899701035816257,-0.0079522558017729,0.0999741237919218,0.2872773942943598,-0.1728227475546156
TEST_46277,-0.4777225388345394,-0.0040396923817187,-0.0267457747582196,0.002879811987917,0.0064855257197068,0.1017347712883663,0.0551972470586964,0.058099494846755
TEST_46278,-0.5838388480310835,0.201303364643958,,0.0144210681705366,0.0160660248196033,0.0272012039795935,-0.0360268525551731,0.2146988195434229
TEST_46279,1.3165498660716548,0.1116310405216716,-0.0551888515301457,-0.0066692656025404,,0.0243458415204704,-0.0055910223973497,0.0101000880834977
TEST_46280,-0.8383541047597195,,-0.0336765364376101,-0.0164804543491703,,0.007678607575925,-0.0046064006685771,0.000259814625881
TEST_46281,-0.3774819452069917,0.0516588795531321,0.1462192638501343,0.270536577184374,-0.2997879814015814,0.216174037384416,0.0081063090427861,
TEST_46282,-0.3838531605206884,-0.0595974950050433,0.0516431833633222,0.068968808277535,,,,-0.0258645699799291
TEST_46283,0.5565460485150807,,0.1191543083975598,-0.0591485203181126,,-0.1065527019473633,-0.0468972185855059,-0.0557562060856014
TEST_46284,,0.134212046193001,0.0163878277072917,,-0.0025656355794916,-0.0523159851547789,,0.1460960724188386
TEST_46285,0.3059374433719947,-0.1771553075216,-0.1091763951374153,,-0.0113759495612633,,-0.0020591836660299,0.0002761815824136
TEST_46286,-0.770242756564171,,-0.024534858046058,,,0.0272248817990674,-0.004898024085457,0.001471341149467
TEST_46287,,,,-0.2649298140031226,-0.6258891435176137,-0.1717230883780088,0.1607306345945995,-0.0310661452893769
TEST_46288,-0.2450127691485627,0.6627046326853492,-0.4005341616033002,0.2173400163453784,0.5155393217230123,0.0813413103794368,0.071705593177835,-0.0612010890961785
TEST_46289,0.5241045124343376,0.0190823485298149,0.7206951552814043,0.0359791062020057,,-0.0203444467986017,,0.0453927111397399
TEST_46290,-0.6463448646351896,-0.002905540901329,-0.0090900859494704,0.0012941584527115,,0.0234913168670209,-0.0020778665549868,-0.0149145543536769
TEST_46291,1.1606282687147316,0.0625389003787312,-0.1100981997834898,-0.1319318149589935,0.1448606475983521,-0.0852065857858809,,
TEST_46292,,0.1419905730975711,-0.0349441782752619,-0.0009275960611294,-0.0001897257718923,,,0.0456789147396219
TEST_46293,-0.9274255780471936,0.0844061323558621,,-0.0280573824132728,-0.0062711252985764,-0.2010485495593979,0.3751370886489402,0.3892954704354511
TEST_46294,-0.2182934494880974,-0.0028576978852901,-0.0950066696738649,0.243923661431269,,0.0511625885242227,-0.0370424281589149,0.2862638819535598
TEST_46295,-0.4722311734488062,-0.0275749812900601,0.0623720732089246,0.0025744060131086,0.0063210159817825,-0.0247995534182673,0.0062354587320017,-0.0375129365088438
TEST_46296,1.141521601947298,0.1623983467328364,,0.030117776941772,0.0142900804062321,0.2195384302324299,-0.2891981790093167,-0.215230039178493
TEST_46297,-0.8174852969970866,0.1457337556294699,,0.1157423994039217,0.3253275259224634,-0.06162329051152,0.3434562514180192,
TEST_46298,-0.5307657853651926,-0.0461928257452435,0.0187152777064771,-0.0251355362201974,0.0013783405595816,0.0257706994599686,0.0014097302405841,-0.034287933048129
TEST_46299,1.0263016962759544,0.1538773115549898,,-0.0035425308679826,0.0249644856136907,,0.3300472707691431,
TEST_46300,-0.6108395555406069,-0.0463918482842995,-0.0374677479503531,-0.0715262164800629,0.0850834443880273,-0.0203057508937262,-0.0078951825646161,-0.019089398227463
TEST_46301,-0.2933553724679031,-0.4450088220364682,-0.4048331582586447,-0.0227727139556759,,0.2411593465116628,-0.0270889538918382,
TEST_46302,-0.2727398300274542,0.296006798995929,-0.3269736952735559,,-0.0230700705664137,-0.1433786068648763,,
TEST_46303,-0.7896817783776102,0.2643536452829998,0.1206931687935356,0.3187205788302786,0.240799039483966,0.2445999228361511,-0.0041224629017724,
TEST_46304,,-0.0723052368775127,,0.0022905428754745,-0.0015404710459641,-0.0117628757663757,0.0044747701686851,
TEST_46305,-0.3927663747145485,-0.0713667736640378,,,0.0006544625602592,0.0010590871110389,0.0033060346045597,-0.0350216471737166
TEST_46306,,0.0838009465302364,0.0271475158660289,-0.0213620494898173,-0.0074596173839956,-0.1519387776838283,,0.2626450591853868
TEST_46307,-0.3825653921549575,-0.1848703951597068,0.2203705660841461,0.0522502190092023,0.0760440776838005,-0.4207511241330048,-0.3179163565348942,-0.3444203740907561
TEST_46308,-0.6082571774237032,0.0016951063199971,-0.027909826690674,0.0004588763026651,0.006634443383697,0.0887748156755897,0.0477336565258386,
TEST_46309,-0.813636037060892,,0.1288828704615925,-0.0107977515935522,-0.0123515361291586,-0.2623634147574804,0.1077499568224696,
TEST_46310,-0.547070009670834,,,0.111269488390181,-0.0082729461254645,-0.0393414043745293,,
TEST_46311,-0.5477645732132767,0.3824855026532828,-0.3388396669085696,-0.0102087524430372,-0.0253949345055579,-0.1359827565860393,0.0077464333709821,-0.1000814314517622
TEST_46312,-1.0949068234846449,,,0.0016831919304462,-0.000306498953944,-0.0207742847663622,-0.0881911168694683,0.1054611560033055
TEST_46313,-0.4161978446783192,-0.0391993004021799,0.0807473252524391,-0.3609504826875666,-0.1858396297156051,0.0978693611674489,-0.017928298443878,-0.0263540147091502
TEST_46314,-0.4036461777257706,-0.1638659451779566,,0.1366136087761288,0.0132054983880134,,0.0122384866908927,-0.0162724586367734
TEST_46315,-0.8009793841687176,0.0855382747253367,-0.0132011684864805,-0.0024038049277352,-0.0039740057575281,,0.0476716808863116,0.0417372670154404
TEST_46316,-0.3971539322774167,-0.0853936121695101,0.0109676859920199,-0.001614806567191,,,0.0597662946969101,-0.0521400560748183
TEST_46317,-0.5553196394889545,,0.00219977354854,0.0012512333858425,0.003023665620746,0.0240446350816456,-0.0016583605324686,
TEST_46318,,,,-0.1393500209174016,0.1288008125366241,-0.1283042123113976,-0.0063549214258072,0.0120156184921074
TEST_46319,-0.8274363292839945,0.0943123650804322,-0.024266431787021,0.0010505940856929,-0.0026151916504889,0.0216260803697863,,0.0005960639712366
TEST_46320,1.4436710374922963,,0.1038326703547643,,0.0131736213882256,0.015772418397526,-0.0013447297492736,-0.015434376788466
TEST_46321,0.1319255038332652,-0.0025810264331588,0.2220405728485377,0.353673450405068,-0.2028955008329653,,,-0.0292825608103178
TEST_46322,0.2333396097627358,,-0.1155079407243325,-0.0997472894678076,-0.2283347221567961,-0.008380574331631,-0.0442068349552325,0.2480759127725718
TEST_46323,-0.2278964513601026,0.1344761246725454,0.2470751950318104,0.018977394384116,0.0197348666578808,,-0.0638188555805019,-0.1186773558354187
TEST_46324,1.1380186952554407,-0.0555853982941293,,0.0187660781725118,,0.1747327938095726,-0.0677481106386804,
TEST_46325,-0.2314156979451373,-0.0086529983465802,-0.0392429714411604,-0.0261247799342739,,,0.3413230014680364,0.2130993235720884
TEST_46326,0.0291575814334364,,,-0.0013390990364381,,,,-0.0647697162700994
TEST_46327,,,0.0158941542375337,0.0009202692859476,0.0034843979374108,0.0033296026942412,0.0023590467368339,-0.0237213231044722
TEST_46328,0.9691516591415212,,-0.0400922140573356,-0.0070667634112607,-0.0011000261031137,-0.0188785719247231,-0.0013789142045266,0.0115087258652886
TEST_46329,,-0.1040085967251498,0.0586075708782133,,0.0140978981639098,-0.0737404120603399,-0.049247121256506,0.0035407374357452
TEST_46330,,-0.0731138126705494,0.0046230582928575,,-0.0018342615190049,-0.0359777344053526,0.00424405633141,0.0019863047574617
TEST_46331,-0.7636921675740318,0.0440921546158622,-0.0223860288488933,-0.000973348095879,0.0010674204160481,0.0202609429593319,-0.0048027069693955,
TEST_46332,-0.4342401526721594,-0.1470872723903079,0.0720180965519765,-0.0012521568769344,-0.0054376564955148,-0.0996086943512185,0.0522497617541068,-0.3212525755954371
TEST_46333,0.6339427354547036,0.0071533427473948,,0.1103418668368644,0.2557839460652891,0.0774710499859474,0.0021400788851303,-0.0017766105050155
TEST_46334,-0.1069023483429146,,,0.2124480263379674,0.5051651482134923,0.1333836719752551,0.0583027746242617,-0.0017740772295252
