ID,CT,MS,MC,B_Depth,LAT_ACCEL,LONG_ACCEL,E_Status,A_Depth,F_Economy,Inhibit,Elevation
TEST_48946,-1.1599369049072266,0.7694169282913208,0.7942521572113037,0,-0.0500000000000005,-0.1760000000000002,0,0,33.882352934400004,D,132.5009460449219
TEST_48947,2.0045590996742253,-0.0801368504762649,-4.71283483505249,0,0.1399999999999996,0.9099999999999993,0,14,33.882352934400004,D,21.42738151550293
TEST_48948,-1.106532096862793,0.016717686317861,0.745812714099884,0,0.4475000000000002,-0.2774999999999993,0,1,33.882352934400004,D,34.55705642700195
TEST_48949,-0.5038177371025085,20.516845703125,0.7913177013397217,91,0.0099999999999997,0.1450000000000004,0,0,33.882352934400004,D,13.67881107330322
TEST_48950,1.1679787635803225,-64.36909484863281,-3.301599502563477,23,0.0299999999999993,0.0999999999999996,0,0,33.882352934400004,D,15.67889595031738
TEST_48951,1.1767470836639404,-111.49239349365234,-3.10864782333374,0,-0.0899999999999998,-0.0500000000000007,0,0,33.882352934400004,D,102.4397583007812
TEST_48952,-2.4534006118774414,-0.8517765998840332,6.044663429260254,0,1.5599999999999996,0.0600000000000003,0,0,33.882352934400004,D,69.23406219482422
TEST_48953,1.546695113182068,-116.1519775390625,-6.6446213722229,10,-0.0999999999999996,-0.200000000000001,0,0,33.882352934400004,D,102.5298004150391
TEST_48954,-0.3530001640319824,0.0,0.7536728382110596,28,0.0399999999999991,0.1966666666666663,0,0,33.882352934400004,D,20.10520172119141
TEST_48955,-0.3003943264484405,-1.2235001898163116e-24,-0.1768073737621307,0,0.337142857142857,-0.2028571428571438,1,0,12.570676029092535,D,162.4129638671875
TEST_48956,-0.2578358352184296,0.0,0.4052606523036957,33,0.2300000000000004,0.1799999999999997,0,0,33.882352934400004,D,12.55994415283203
TEST_48957,-1.0960564613342283,0.0008269505342468,1.0573967695236206,0,0.5670588235294121,-0.126470588235295,0,0,13.4117647032,D,18.94212341308594
TEST_48958,0.5731744170188904,-3.509166717529297,-1.116923689842224,0,-0.1081249999999994,0.4081249999999999,0,23,33.882352934400004,D,26.11032867431641
TEST_48959,-0.2222977131605148,0.0,0.4559510946273803,0,0.2166666666666668,1.2599999999999998,1,25,31.999999993600007,D,25.95996475219727
TEST_48960,-1.9998868703842163,29.88828468322754,4.426961183547974,0,-0.075952380952381,0.8097619047619046,1,38,9.8823529392,D,59.51240921020508
TEST_48961,0.1761720329523086,-1.3006796972803157e-08,0.346688374876976,25,0.0349999999999992,-1.0700000000000005,0,0,33.882352934400004,D,15.04549980163574
TEST_48962,-0.624929815530777,-5.6645150470712405e-14,0.1905723586678504,23,0.4958333333333336,-0.6849999999999998,0,0,33.882352934400004,D,89.85865783691406
TEST_48963,-1.2967649698257446,2.431365966796875,1.4801459312438965,0,0.6849999999999996,0.3125,1,0,9.8823529392,D,31.50094032287598
TEST_48964,-0.3247668147087097,0.0,0.5495466589927673,27,0.0387499999999994,-1.0124999999999995,0,0,33.882352934400004,D,15.08041858673096
TEST_48965,-0.2373459264636039,0.0,0.2789984047412872,40,0.3062499999999999,-0.5862499999999999,0,0,33.882352934400004,D,97.65656280517578
TEST_48966,-0.8481971621513367,-2.412246406078338,2.8698763847351074,0,0.4714285714285713,0.9399999999999996,1,31,5.88235294,D,16.7274227142334
TEST_48967,-0.3518175631761551,0.0,0.7332943081855774,28,0.08,0.1849999999999996,0,0,33.882352934400004,D,20.10410499572754
TEST_48968,0.043019238859415,-6.309835987039493e-11,-0.9264664053916932,26,0.8599999999999994,-1.2599999999999998,0,0,33.882352934400004,D,15.05335998535156
TEST_48969,-0.1644995957612991,-3.526450335731931e-27,0.0419110804796218,40,0.0,0.0,0,0,33.882352934400004,D,72.22222137451172
TEST_48970,1.9150382280349727,-204.4476928710937,-8.628797054290771,23,0.1221428571428562,-0.8000000000000007,0,0,33.882352934400004,D,102.5178756713867
TEST_48971,0.1323812454938888,-4.366101741790772,0.0997023731470108,20,0.0550000000000003,0.2937499999999992,0,0,33.882352934400004,D,15.62058925628662
TEST_48972,-0.0434583127498626,-6.285052950261161e-05,0.1952987909317016,15,0.1899999999999995,-0.8300000000000001,0,0,33.882352934400004,D,12.85457229614258
TEST_48973,-0.7784482836723328,-1.121140718460083,0.5595192909240723,0,0.24625,-0.2250000000000005,0,13,33.882352934400004,D,12.45429134368896
TEST_48974,1.17693293094635,-1.4331989288330078,-1.299237608909607,0,0.2300000000000004,0.5299999999999994,1,17,5.88235294,D,66.4532241821289
TEST_48975,-0.3242315649986267,0.0,0.4608556032180786,0,0.1474999999999995,1.0062499999999992,0,31,33.882352934400004,D,13.71188068389893
TEST_48976,-0.3308822810649872,0.0,0.3769019246101379,35,0.1749999999999998,0.0650000000000003,0,0,33.882352934400004,D,13.689377784729
TEST_48977,1.119289755821228,0.2197810709476471,-1.103213906288147,0,-0.5827272727272728,-0.3299999999999995,0,0,33.882352934400004,D,28.62801551818848
TEST_48978,-0.7033135592937471,1.1404148465986793e-19,1.2455588579177856,0,0.209999999999999,0.0138888888888885,0,0,33.882352934400004,D,15.2109899520874
TEST_48979,1.2406660318374634,-4.142943382263184,-1.7436273097991943,16,0.123333333333333,-0.6133333333333338,0,0,33.882352934400004,D,13.70757102966309
TEST_48980,-1.3606389363606768,0.0001058546986314,1.908522685368856,24,0.1543749999999995,-0.9925000000000002,0,0,33.882352934400004,D,12.64237499237061
TEST_48981,-0.1668163686990738,0.0,0.0838221609592437,38,-0.0199999999999995,-0.0042857142857141,0,0,33.882352934400004,D,72.22993469238281
TEST_48982,-0.3119495511054992,0.0,0.6424278020858765,0,0.0,0.6766666666666664,0,0,33.882352934400004,D,14.33335971832275
TEST_48983,0.1992168873548507,5.58665613279003e-23,-0.0749203115701675,0,0.2456250000000001,1.0775000000000003,0,24,33.882352934400004,D,43.36029052734375
TEST_48984,-0.1839412599802017,0.0,0.1815527081489563,33,0.0,-0.0074999999999997,0,0,33.882352934400004,D,72.23326110839844
TEST_48985,0.726222038269043,-7.945468425750732,-1.5236291885375977,0,-0.3742857142857144,1.0199999999999996,1,39,6.888888887511111,D,14.05030918121338
TEST_48986,-1.0351250171661377,5.951985432295359e-11,0.8241555094718933,0,0.405714285714285,0.2642857142857145,1,30,17.8823529376,D,38.35554122924805
TEST_48987,-1.2057620882987976,0.4485824555158615,1.5923002958297732,12,0.0,-0.4150000000000007,1,0,9.8823529392,D,7.975315570831299
TEST_48988,-0.5638122856616974,-0.6690955758094788,-0.0030822232365608,23,0.3183333333333336,-0.8750000000000004,0,0,33.882352934400004,D,16.47699928283691
TEST_48989,-0.3121812790632248,0.0,0.5027928352355957,0,1.2324999999999997,0.6475,0,18,33.882352934400004,D,14.33669090270996
TEST_48990,-0.3082635402679443,0.0,0.5344277769327164,33,0.2119999999999993,0.0580000000000001,0,0,33.882352934400004,D,11.63559818267822
TEST_48991,-2.661007285118103,41.84479331970215,6.3104004859924325,0,0.3916666666666665,0.0783333333333325,1,0,9.8823529392,D,35.82652282714844
TEST_48992,0.96763676404953,-0.0023986382875591,-1.422441482543945,0,0.1012499999999993,0.5362499999999994,1,23,9.8823529392,D,136.04443359375
TEST_48993,0.9765076637268066,-3.624955370595817e-12,-0.6410127282142639,0,0.1400000000000005,0.1899999999999995,0,0,33.882352934400004,D,14.85163497924805
TEST_48994,-0.3904406875371933,-19.41358613967895,-0.3624778091907501,0,0.2759999999999996,-0.1680000000000001,0,0,33.882352934400004,D,52.67581939697266
TEST_48995,0.2515138685703277,-0.0102635929360985,-0.3812342286109924,0,0.001666666666667,-0.1133333333333329,1,0,6.8235294104,D,18.5798282623291
TEST_48996,-0.2441798448562621,-0.3825684264302253,0.1548230499029159,40,0.3250000000000002,-0.585,0,0,33.882352934400004,D,97.80736541748048
TEST_48997,-0.3983659744262695,0.0,0.943511724472046,0,0.0790000000000001,1.401,1,43,2.8235294112,D,15.86480140686035
TEST_48998,0.8398072719573975,-0.0182512598112224,-1.4660298824310305,0,0.2712499999999995,0.5337499999999993,0,12,33.882352934400004,D,102.2923889160156
TEST_48999,-2.243019819259644,-5.410637855529785,12.95763111114502,0,-0.0600000000000005,-0.0099999999999997,0,0,33.882352934400004,D,103.520881652832
TEST_49000,0.8171656727790833,-0.0006859714048914,-0.0515126436948776,0,0.0600000000000005,-0.1112499999999996,3,0,19.919620017937888,D,13.81735038757324
TEST_49001,-0.4660517871379852,-4.254988193511963,-0.4823606014251709,20,0.2633333333333333,-0.763333333333333,0,0,33.882352934400004,D,26.06130027770996
TEST_49002,-1.3449921011924744,0.4476337432861328,1.7537235617637634,0,-0.0077777777777775,-0.2172222222222221,0,0,26.97843136715333,D,21.14480018615723
TEST_49003,-0.3251864612102508,0.0,0.5445858836174011,28,0.1616666666666667,0.0700000000000002,0,0,33.882352934400004,D,15.0684757232666
TEST_49004,0.0031049642711877,40.52017211914063,1.3745719194412231,0,0.7799999999999994,0.6999999999999993,1,37,29.07416879213913,D,12.01401996612549
TEST_49005,-0.2243093997240066,0.0,0.3064117729663849,30,0.1600000000000001,0.3278571428571429,0,0,33.882352934400004,D,25.97813987731934
TEST_49006,-0.323185384273529,5.243717602144337e-17,0.3144585490226745,37,0.125999999999999,0.0879999999999998,0,0,33.882352934400004,D,14.32060146331787
TEST_49007,-0.3352033197879791,0.0,0.6424587368965149,0,0.1237500000000001,1.2862500000000003,0,29,32.941176464,D,13.68360042572021
TEST_49008,-0.9783127903938292,-679.3533935546875,1.6774168014526367,38,-0.0400000000000004,-1.2199999999999998,0,0,33.882352934400004,D,102.9520263671875
TEST_49009,-0.3093082010746002,0.0,0.534427747130394,32,0.2207142857142863,0.0671428571428572,0,0,33.882352934400004,D,11.64075756072998
TEST_49010,-0.2616541683673858,0.0,0.1057391986250877,0,0.2062499999999991,0.0999999999999996,0,0,33.882352934400004,D,14.58635711669922
TEST_49011,-1.1372709274291992,22.61325454711914,1.9088644981384284,0,1.215,-0.1350000000000006,0,22,33.882352934400004,D,91.63358306884766
TEST_49012,0.27383953332901,-7.045834402030772e-12,-0.5578739047050476,0,0.1774999999999997,-0.0599999999999997,1,33,14.038415363338776,D,16.25473022460938
TEST_49013,-0.3092743903398514,0.0,0.4322640597820282,32,0.218,0.0479999999999996,0,0,33.882352934400004,D,11.64350891113281
TEST_49014,-0.1681460291147232,-113.5299835205078,-1.8270273804664607,39,0.0973076923076919,0.3673076923076916,0,0,33.882352934400004,D,94.07362365722656
TEST_49015,0.7395707368850708,-0.0002325746099813,-0.4261189699172973,0,0.1099999999999994,0.5099999999999998,0,33,33.882352934400004,D,148.781494140625
TEST_49016,-0.2127499729394912,-1.352466583171008e-07,-1.431220531463623,0,0.2743749999999993,-0.0375000000000008,1,29,9.93582887501818,D,12.72447204589844
TEST_49017,-0.8840181827545166,1.2638561202038543e-06,1.2820254564285278,27,0.4528571428571429,-0.9414285714285722,0,0,33.882352934400004,D,14.73428344726562
TEST_49018,-0.245866984128952,0.0,0.2790441513061523,0,0.3528571428571431,0.599285714285714,1,25,5.88235294,D,94.6488800048828
TEST_49019,0.1087312772870063,62.32426834106445,2.5426735877990723,0,-0.1760000000000001,0.6319999999999997,0,21,33.882352934400004,D,89.48229217529297
TEST_49020,-1.0609868764877322,11.684836387634276,1.17747163772583,110,-0.0074999999999998,0.0,0,0,33.882352934400004,D,73.25971984863281
TEST_49021,-0.6508833765983582,0.0,0.1768073737621307,0,0.1400000000000005,-0.1600000000000001,1,0,13.8823529384,D,185.0841217041016
TEST_49022,0.8693825602531433,1.6871225833892822,-0.2793461680412292,0,0.4216666666666665,0.0133333333333333,1,32,9.495424834702224,D,30.26590728759766
TEST_49023,-1.4859429597854614,-44.2469482421875,2.499408721923828,0,-0.3999999999999994,0.5749999999999993,1,35,9.207239817163078,D,13.58693408966064
TEST_49024,-0.345276117324829,0.0,0.7820970714092255,31,0.0938461538461535,0.1938461538461532,0,0,33.882352934400004,D,20.10516738891602
TEST_49025,-0.186230719089508,0.0,0.0699137821793556,34,0.0,0.0,0,0,33.882352934400004,D,72.2372817993164
TEST_49026,-1.5139248371124268,-542.6954956054689,4.984451770782472,34,0.1566666666666662,-1.1499999999999997,0,0,33.882352934400004,D,102.9812240600586
TEST_49027,-0.3103722631931305,0.0,0.660200834274292,32,0.2266666666666668,0.0600000000000005,0,0,33.882352934400004,D,11.62997817993164
TEST_49028,-1.4120820760726929,113.30694580078124,3.8124430179595934,0,0.1099999999999994,1.1500000000000004,0,22,33.882352934400004,D,97.5534896850586
TEST_49029,-1.8823928833007808,0.2979793399572372,3.065048217773437,0,0.6149999999999998,0.087499999999999,0,21,33.882352934400004,D,32.95904541015625
TEST_49030,1.3582391738891602,-0.0131878508254885,-1.5860871076583862,0,-0.335,-0.2200000000000006,0,0,33.82448124204531,D,13.96162986755371
TEST_49031,-0.2241342365741729,0.0,0.3769610226154327,30,-0.1029999999999995,0.1799999999999997,0,0,33.882352934400004,D,11.97915172576904
TEST_49032,-0.9337618947029114,1.6501363515853882,0.5187956094741821,0,0.2030000000000004,-0.1540000000000007,0,0,33.882352934400004,D,148.1959991455078
TEST_49033,-0.3351477384567261,0.0,0.698131263256073,0,0.3562500000000001,0.9449999999999998,1,11,32.7901567438212,D,13.68071746826172
TEST_49034,-0.3253478854894637,0.0,0.5515933334827423,30,0.1412500000000005,0.0600000000000005,0,0,33.882352934400004,D,15.04636764526367
TEST_49035,-1.6443605422973633,0.0001664391311351,3.19911789894104,0,-0.4174999999999995,0.6299999999999994,1,31,9.8823529392,D,96.56194305419922
TEST_49036,-0.3272354304790497,0.0,0.2792524993419647,37,0.1600000000000001,0.0899999999999998,0,0,33.882352934400004,D,13.65980815887451
TEST_49037,-1.0673034191131592,9.753476814448967e-15,2.4850716590881348,44,0.0,0.0,0,0,33.882352934400004,D,72.26457214355469
TEST_49038,0.2604309022426605,0.0,-0.4469275772571563,0,0.1360000000000002,-0.0359999999999995,0,0,33.882352934400004,D,43.55234146118164
TEST_49039,-0.5574963688850403,-3.632569246292405e-06,0.4697650671005249,0,0.6500000000000004,-0.1329999999999999,0,5,33.882352934400004,D,46.02465057373047
TEST_49040,-0.2577604949474334,-0.0052040573209524,-0.7624096274375916,0,-0.2524999999999999,0.6475,4,28,32.44055068187234,D,81.99747467041016
TEST_49041,-1.0752239227294922,22.19689464569092,2.340938329696656,3,0.7058333333333324,-0.1916666666666674,0,0,33.882352934400004,D,21.99680709838867
TEST_49042,-0.0837370902299881,-0.6362525820732117,-0.6425802707672119,0,0.3200000000000003,0.4700000000000006,0,14,33.882352934400004,D,12.69269180297852
TEST_49043,-0.2654570639133453,0.0,0.2379131987690925,28,0.2012499999999992,0.0224999999999994,0,0,33.882352934400004,D,14.58813953399658
TEST_49044,1.9061758518219,-764.869384765625,-6.413468360900879,0,1.2649999999999997,-0.3499999999999996,0,0,33.882352934400004,D,102.6168670654297
TEST_49045,-0.2848375141620636,-2.3549743621778323e-34,0.1815286278724669,26,0.3049999999999997,0.1149999999999993,0,0,33.882352934400004,D,16.72728729248047
TEST_49046,-0.1789202541112899,0.0,0.1048486083745956,35,-0.0166666666666662,-0.0066666666666664,0,0,33.882352934400004,D,43.67256927490234
TEST_49047,-1.635860800743103,1.8418825492583227e-11,3.571686267852783,22,0.1327272727272719,-0.6490909090909097,0,0,33.882352934400004,D,17.4710693359375
TEST_49048,-0.1055057868361473,-9.862667523684402e-26,-0.3172174394130707,0,0.3263636363636365,-0.2063636363636364,0,0,33.882352934400004,D,150.0957336425781
TEST_49049,-0.1410506814718246,0.0116912499070167,0.4608940184116363,0,0.25,-0.3599999999999994,0,0,33.882352934400004,D,37.59812927246094
TEST_49050,0.1022202745079994,27.69395446777344,1.7016794681549072,0,0.2324999999999989,0.7462500000000003,0,30,33.882352934400004,D,83.34574127197266
TEST_49051,-0.163287803530693,0.0,0.1954610943794249,39,-0.0199999999999995,0.0049999999999998,0,0,33.882352934400004,D,72.21893310546875
TEST_49052,-0.2774680554866791,-9.10621971127864e-27,0.2747733294963836,0,0.7366666666666664,1.2533333333333336,0,26,33.882352934400004,D,15.84711170196533
TEST_49053,0.4754256308078766,6.4459004402160645,1.1897854804992676,16,0.2200000000000006,-0.5700000000000003,0,0,33.882352934400004,D,16.14851379394531
TEST_49054,-0.37195485830307,-3.4163835141816835e-16,0.1831455677747726,0,0.1649999999999999,1.0750000000000002,0,21,33.882352934400004,D,15.1950511932373
TEST_49055,-0.8425914943218231,4.948024034500122,1.4306005835533142,0,0.2075,1.0299999999999994,1,45,7.016806721285714,D,13.92166423797607
TEST_49056,-0.3447989076375961,0.0,0.7400871515274048,33,0.0675000000000003,0.2024999999999992,0,0,33.882352934400004,D,20.10480880737305
TEST_49057,-0.6645548343658447,-18.168237686157227,0.5590260624885559,40,0.3333333333333333,-0.5500000000000007,0,0,33.882352934400004,D,98.1851806640625
TEST_49058,0.6840801835060121,1.4869857295707336e-05,-0.1270958334207534,26,-0.1862499999999996,-1.0612499999999998,0,0,33.882352934400004,D,120.427001953125
TEST_49059,-0.3337746560573578,0.0,0.6424587368965149,30,0.1512500000000002,0.0887499999999998,0,0,33.882352934400004,D,13.67513561248779
TEST_49060,-0.5035319924354553,-4.60125061424628e-13,0.3811814188957214,0,0.3977777777777777,0.2036111111111103,1,16,12.941176468,D,259.177490234375
TEST_49061,-1.2719818353652954,7.483925219275989e-05,3.4632683992385864,0,0.4225000000000003,-0.1325000000000002,1,0,7.204230005168539,D,16.75057411193848
TEST_49062,-0.3102302551269531,0.0,0.3811822235584259,32,0.2125000000000001,0.0737500000000001,0,0,33.882352934400004,D,11.63426876068115
TEST_49063,-0.2332969680428504,1.009822281350381e-09,0.7982136607170105,0,0.2359999999999995,0.7879999999999996,1,40,8.9411764688,D,47.76227188110352
TEST_49064,-0.2390613555908203,0.0,0.2790185511112213,0,0.4199999999999999,1.2599999999999998,0,19,33.882352934400004,D,15.89902877807617
TEST_49065,-0.9364101886749268,0.0006857534172012,4.700057744979858,0,0.0524999999999997,0.7650000000000001,0,32,33.882352934400004,D,97.60934448242188
TEST_49066,-0.2149700522422789,0.0,0.4559510946273803,35,0.1771428571428568,0.2964285714285704,0,0,33.882352934400004,D,25.96415710449219
TEST_49067,-1.4097850322723389,13.403243064880373,1.980918049812317,0,0.0314285714285707,0.4550000000000005,0,12,33.42081447295384,D,14.1080961227417
TEST_49068,-0.5956947803497314,2.0895109358391904e-21,0.2748288810253143,36,0.4964285714285716,-1.4285714285714293,0,0,33.882352934400004,D,18.61955642700195
TEST_49069,-0.2414108514785766,-26.07903861999512,-0.766179621219635,0,0.2599999999999998,0.6849999999999996,1,33,9.8823529392,D,81.40248107910156
TEST_49070,0.1746282428503036,-0.0078183514997363,-1.0721056461334229,0,0.4661538461538467,0.021538461538461,1,22,5.88235294,D,12.17609786987305
